setup,n,med,med_t,mean,mean_t,mx,mx_t,worse,d_med,d_mean
🎯Cluster🏆RS,7544,3.684408662923649,3.5984378158815886,5.059657008968644,5.113361882321354,217.7724986503775,239.25340133135347,33.78844114528102,-0.0859708470420606,0.0537048733527099
QZ-Capit🏆RS,13012,3.160379948422337,3.4000141594665965,4.383408673174349,4.535992796377185,300.855967683988,307.01495350432293,32.21641561635413,0.23963421104425953,0.15258412320283554
⚡G3-Abs🏆RS,2628,4.348012544876484,4.279219918510285,5.932671585117346,5.948325513144624,158.2840349394429,170.04431158287113,35.54033485540335,-0.0687926263661991,0.015653928027278496
Spring🔑,1726,1.7079544289209159,1.4895603678162064,2.2153192125277585,2.151086013486649,167.16426039748322,157.4047105594326,35.39976825028969,-0.2183940611047095,-0.06423319904110958
QZ-Capit🔑,29327,1.8625250046008957,1.8823320595594828,2.7863698277018867,2.7593874443519764,318.3388660834443,318.94531072936456,34.66089269274048,0.019807054958587145,-0.02698238334991032
D+L1🔑,2992,1.7848010721540242,1.572759787542638,2.3963005557623154,2.3610032774394494,259.9233491473909,259.9233491473909,33.0548128342246,-0.21204128461138616,-0.035297278322866
QZ-Capit🏛️BOS,2012,3.050216059849836,2.9939628413011508,3.6294582740011814,3.5884851315123236,181.25533764570534,170.02897067442308,33.69781312127236,-0.05625321854868526,-0.04097314248885775
QZ-Capit🧱OB,9548,6.520837116049844,6.399537910071512,8.580584747501565,8.331016688822732,380.48620579755817,399.004672965196,37.96606619187264,-0.12129920597833177,-0.24956805867883247
🎯Cluster🧱OB,9241,4.421042967683425,4.711646923554041,5.882806220942613,6.005793497764161,241.5684979502857,246.7881717931387,36.283951953251815,0.2906039558706164,0.12298727682154809
D+L1🧱OB,1020,3.8813017458650676,3.458153888734233,6.066494972256494,5.807423462637133,417.69646324919495,204.37558530007576,37.15686274509804,-0.42314785713083447,-0.25907150961936054
QZ-Capit🎋TLS,2486,3.3257721865149135,3.2409367125486086,3.8376605068819583,3.9088413680273146,275.65466832331873,273.83290054058796,32.70313757039421,-0.08483547396630486,0.07118086114535638
G3-Abs🎋TLS,1067,5.064951493677055,5.75926153066813,7.017236699537169,7.269366244207566,160.41884739129864,157.4047105594326,30.740393626991562,0.6943100369910749,0.25212954467039683
ppr×NS 🕐24-26,5004,1.037724779802979,1.113739875441261,2.5294598437839353,2.313792084722008,335.96054007224456,252.46279204188363,35.41167066346922,0.07601509563828213,-0.21566775906192737
G3+RL,4364,3.4782710284151306,3.292718769126218,5.5044576756215235,5.338091527455414,309.5477568650169,320.51432943332856,35.128322639780016,-0.1855522592889125,-0.16636614816610962
G3→G3,19123,3.520212003991868,3.3265419438409936,5.513060720837443,5.019469208272984,408.5973684578027,666.6685222166749,34.90038173926685,-0.1936700601508745,-0.49359151256445966
G3→G3→RL,1463,7.94847710842968,7.676607221948434,10.098883575732833,9.143222756561435,353.2359947055274,238.21854115418296,42.24196855775803,-0.2718698864812463,-0.9556608191713973
L34camp→REV,573,2.6157299381457886,2.417306805792113,3.7091563177603213,3.0520570890513317,135.1997217824313,96.77336495257113,35.602094240837694,-0.1984231323536756,-0.6570992287089896
ND→SC→L46 🕐,331,6.950141512418045,6.902913319458387,7.937237875636612,7.826119142532127,175.5129318670004,171.751082713927,36.5558912386707,-0.04722819295965852,-0.11111873310448495
NS→SC,852,3.360556100165107,3.196471137541995,4.874111789844472,4.355324005310552,150.35763077997842,144.41170397592867,35.798122065727696,-0.16408496262311223,-0.5187877845339193
G3→L46 🕐,33179,2.305013132475203,2.0675080032601487,4.185329953781958,3.6098151546026456,547.2498870896984,547.2498870896984,36.854636969167245,-0.2375051292150543,-0.5755147991793121
FailedBear-Turn,996,2.732513367133521,2.630368976633973,3.6716216201917544,3.7345071491764177,262.6026878347216,262.6026878347216,35.6425702811245,-0.10214439049954782,0.06288552898466326
D+L1🌀SC,2540,1.6701744250914141,1.5565497881809223,2.3600689497307594,2.3113208402931265,177.39784140982576,176.78876645953676,33.93700787401575,-0.11362463691049185,-0.04874810943763297
Spring🌀SC,1479,1.0757199175102596,0.9690935981169937,1.6977099740504593,1.908269533236517,160.41884739129864,167.7116805330926,35.15889114266396,-0.10662631939326594,0.21055955918605762
Atomic🌀SC,17422,1.6648699097779829,1.6128092841885044,2.461949890290318,2.349569710030026,374.6328751921622,238.93557453674558,34.27275858110435,-0.05206062558947844,-0.11238018026029195
Washout🌀SC,6934,0.9110545130327998,0.8952452320245721,1.3934511334821034,1.2774898897027174,374.6328751921622,180.8777337616763,34.3092010383617,-0.01580928100822776,-0.11596124377938599
RTB-Base🧱OB,9644,6.581514626600487,6.165228342299505,8.217915033731524,7.469109966751487,507.8351492455479,388.30985679865285,37.55703027789299,-0.41628628430098225,-0.7488050669800366
G3→G3→RL🧱OB,412,19.136285095954513,19.18054128374566,22.566825673949364,21.953161928533405,246.68669318909915,246.68669318909915,34.70873786407767,0.044256187791148704,-0.613663745415959
RTB-Base🏆RS,5383,3.7500556441303843,3.7621987053984283,4.688717957169625,4.72088013713558,265.4744799467465,265.4744799467465,32.342559910830396,0.012143061268043986,0.032162179965955495
Washout🏆RS,3094,4.273604304328543,4.312349904755857,5.612946493948357,5.595563086059837,281.24612097745796,290.27902638706973,35.55268261150614,0.038745600427313676,-0.017383407888519997
D+L1🏆RS,1940,3.0706557242546504,2.828593350726266,4.249297073081914,4.425855997833688,311.317563831801,363.5873836152987,32.47422680412371,-0.24206237352838444,0.17655892475177382
L43-TRIPLE🏆RS,320,6.281429935519617,7.055402256269111,7.236569814158313,7.470349617148244,158.67007981850918,174.50819799217516,35.3125,0.7739723207494942,0.23377980298993162
Atomic🏆RS💎,10162,1.5844760286423731,1.6208534346444703,3.1220050211659696,3.20229614914571,249.95476411367204,251.6030721461667,33.812241684707736,0.03637740600209716,0.08029112797974047
QZ-Capit🔵dwell,40599,2.0936794352639563,2.1486922069036627,2.753659107211056,2.7824599934615795,486.5512172055471,318.94531072936456,33.84073499347274,0.055012771639706415,0.028800886250523572
D+L1🔵dwell,2273,1.672632075591013,1.4347829464262776,2.39793331794052,2.1634913951202877,259.9233491473909,259.9233491473909,33.08402991641003,-0.23784912916473533,-0.23444192282023213
L43🔵dwell,1445,3.876678749075052,3.8606506906307123,6.146355235412549,5.861892922988298,186.937303048297,227.25523361299514,36.40138408304499,-0.01602805844433952,-0.28446231242425046
ZRT🟢L46,14065,1.796031477521326,1.8255959519981213,2.5426147008254807,2.566831472307975,310.36359306010183,296.2164359723248,33.64379665837184,0.029564474476795333,0.024216771482494348
ZRT🟢L46🔵dw,10743,1.8871300548484238,1.939216776845104,2.6507600625115315,2.6890182543881624,310.36359306010183,296.2164359723248,33.50088429675137,0.052086721996680296,0.03825819187663093
Washout🔎iv,27115,2.2231652278627942,1.9545524224676092,4.0258942219385805,3.1159523437679044,928.9010180674932,677.1705057278947,38.17813018624378,-0.26861280539518506,-0.9099418781706761
ZRT🟢🔎iv,12671,1.9275620455945053,1.9277940724607812,2.7071425992282645,2.713717323089169,310.36359306010183,296.2164359723248,33.54115697261463,0.00023202686627588065,0.00657472386090463
Washout💥vol,19840,2.232361420618306,2.042082043573129,3.9839313614227856,3.158027475609669,928.9010180674932,677.1705057278947,37.57560483870967,-0.19027937704517717,-0.8259038858131165
🧊Coil-Floor,16042,3.403624196179561,3.4409467109203837,4.563613724842605,4.611478552304665,265.4744799467465,277.32371682947445,32.80139633462162,0.03732251474082293,0.04786482746206033
🌀Engulf-AbsRev🟡,2586,2.248258284364296,2.2882257619438238,4.099784395924606,4.064744937507552,383.17534852973677,423.6472716079523,31.438515081206496,0.03996747757952779,-0.035039458417053915
🎯T1-RS-Dip,1715,3.6008065387299,3.4248480943732726,5.228553440317848,5.320408890619139,195.78469877488288,206.62413471932618,32.94460641399417,-0.17595844435662755,0.09185545030129116
🎯T3-RS-Dip,5530,2.592849072506925,2.775855473391636,4.405891982731312,4.509192108805987,255.37372154357536,257.50828691641874,32.33273056057866,0.18300640088471098,0.10330012607467509
🏆L34→L34,463,0.8776541389221628,0.6667250092810719,4.646558575624416,4.224507904291227,932.2798498488826,932.2798498488826,36.50107991360691,-0.2109291296410909,-0.4220506713331895
G3-Abs🕯️mid,3159,4.080691565830713,4.0205240768576065,5.9709764402262,5.906267794472111,214.0803590069441,206.9887237325829,38.30326052548275,-0.06016748897310631,-0.06470864575408886
📐RSI-Div🏆RS,1833,3.821466622780517,3.6470603150392575,4.196189157316159,4.081851497072224,227.9229330679885,226.08678911423402,36.115657392253134,-0.17440630774125943,-0.11433766024393499
📐RSI-Div🏆RS deep,936,4.231498906076764,3.9284809486164916,4.854034844194841,4.72347868599136,227.9229330679885,226.08678911423402,36.11111111111111,-0.3030179574602725,-0.13055615820348088
🔄DualReclaim🏆RS,4441,4.251717730952881,4.191343773708139,5.355026416138408,5.417749474514603,262.6026878347216,262.6026878347216,33.19072281017789,-0.06037395724474148,0.06272305837619552
🔄DualReclaim deep,1475,4.803531370731401,4.773126138110967,6.651936784891333,6.565488056629362,262.6026878347216,262.6026878347216,33.152542372881356,-0.030405232620434042,-0.08644872826197147
Washout🕐DR,2344,4.759403919781086,4.51720117922269,5.826715791045874,5.776510380640993,174.26911604914412,179.79646819098315,36.00682593856656,-0.24220274055839575,-0.0502054104048808
Zone-Retest🕐DR,15816,2.7246597707818063,2.752725082112467,3.8848085764018534,3.91211624548633,294.7568214372385,292.918335303918,32.745321193727875,0.02806531133066059,0.027307669084476682
RTB-Base🕐DR,3590,3.9875913977122144,3.9032249777835646,4.793397465688997,4.809164848453652,265.4744799467465,265.4744799467465,34.09470752089136,-0.0843664199286498,0.015767382764654947
G3→G3🕐DR,2903,5.848252137877613,5.850252904809633,7.863398586184008,7.735731732707778,173.75273790584828,159.8589401541899,37.3062349293834,0.002000766932019893,-0.12766685347622975
QZ-Capit🕐DR,4654,3.0001577134684263,3.159671691209881,4.607915896063151,4.75525569518285,300.855967683988,307.01495350432293,33.47657928663516,0.15951397774145448,0.14733979911969897
🎬StopVol-Confirm,3816,1.4725670749787203,1.2603038831579818,2.446748165485929,2.5085909260759216,227.9229330679885,217.38889059124767,34.87945492662474,-0.2122631918207385,0.06184276058999272
🎬StopVol-Deep,1022,2.9119731311661288,2.9658115824531093,4.450273691154043,4.480059711156053,118.25922826286886,118.04901726357828,35.32289628180039,0.053838451286980504,0.02978602000201036
Washout🧊CONSO,11407,1.7384176393287876,1.7325696726207929,2.3900928000384516,2.305719209881962,374.6328751921622,290.27902638706973,33.961602524765496,-0.005847966707994701,-0.08437359015648971
RTB-Base🧊CONSO,37632,1.525635771534756,1.530413904249889,2.2097587391326785,2.110035984066424,997.5582762952346,997.5582762952346,33.375850340136054,0.004778132715133054,-0.09972275506625472
L43-TRIPLE🔇QUIET,1230,4.4577021835433825,4.428671934435396,7.0447029567378046,6.802853426010682,186.937303048297,227.25523361299514,37.39837398373984,-0.02903024910798635,-0.2418495307271229
🥇G3·LEAD-in-LAG,1779,5.006680226071763,4.790141432839251,6.676598515486566,6.693510715993777,158.2840349394429,170.04431158287113,34.90725126475548,-0.21653879323251246,0.016912200507211317
🥇G3A·LEAD-in-LAG,1122,5.4419347705671415,5.069551802379928,6.793630325332851,6.6449197224522445,158.2840349394429,170.04431158287113,38.146167557932266,-0.37238296818721306,-0.14871060288060622
🪨T1G-NB🏆RS,342,3.5311840983221985,2.8137914652841376,5.177018876477258,5.042063678564718,262.6026878347216,262.6026878347216,33.62573099415205,-0.7173926330380609,-0.1349551979125403
🧺SEQ-20 🟡watch,596,4.079371995002806,4.019847899093081,5.011332098945185,4.726007881936255,193.89013037904897,193.89013037904897,40.604026845637584,-0.059524095909724295,-0.28532421700893007
👑Z1G-CROWN 🟡watch,1103,15.006606407753626,15.872479751054863,16.59269510980142,16.982602112698338,176.68185989334003,170.19500163134117,29.37443336355394,0.8658733433012369,0.38990700289691915
coil_floor·🧱OB,4303,8.605312232187861,8.599485335478501,10.364210392219949,10.421389575234212,239.10489718178636,238.65562732953433,36.9277248431327,-0.0058268967093599855,0.057179183014262946
g3g3rl·🏆RS,398,8.226087423104762,8.337517109122246,9.217330386524587,8.995178401943408,92.69117302307409,95.46961405717511,37.68844221105528,0.11142968601748393,-0.22215198458117946
g3g3rl·🔑KEY,1256,8.852516545896467,8.904539158223653,10.81704326887745,10.44813171869371,238.21854115418296,238.21854115418296,42.675159235668794,0.052022612327185414,-0.3689115501837392
g3g3rl·CONF,410,9.263393235029188,9.59078284587303,12.908726757947171,11.811894742825745,353.2359947055274,238.21854115418296,47.80487804878049,0.32738961084384144,-1.0968320151214268
g3g3rl·15mZ,1112,9.344562783281347,9.787568865579892,12.379122338217575,11.68538810083235,353.2359947055274,246.68669318909915,37.85971223021583,0.4430060822985453,-0.6937342373852253
g3rl·🧱OB,595,9.924250326637713,8.420595992989371,13.447741806365677,13.513032907652438,182.15381700177,178.52289974129704,38.655462184873954,-1.503654333648342,0.06529110128676052
z1gcrown·🔑KEY,884,18.640858175625112,19.58556918385785,20.431764575682433,20.943065160324565,176.68185989334003,170.19500163134117,27.828054298642535,0.944711008232737,0.5113005846421323
z1gcrown·15mZ,988,16.9968274702136,17.761705342545437,18.684978431339818,19.09911977035168,176.68185989334003,170.19500163134117,28.542510121457486,0.7648778723318372,0.4141413390118629
